ID,stress_score
TEST_0000,0.47958186
TEST_0001,0.8600802
TEST_0002,0.37356097
TEST_0003,0.4179458
TEST_0004,0.45829996
TEST_0005,0.38274565
TEST_0006,0.734165
TEST_0007,0.39039102
TEST_0008,0.5795774
TEST_0009,0.71053505
TEST_0010,0.7815605
TEST_0011,0.4191437
TEST_0012,0.64625996
TEST_0013,0.8283977
TEST_0014,0.68092036
TEST_0015,0.5959429
TEST_0016,0.5703214
TEST_0017,0.23216936
TEST_0018,0.58086497
TEST_0019,0.74602574
TEST_0020,0.33055976
TEST_0021,0.59251714
TEST_0022,0.490283
TEST_0023,0.6177595
TEST_0024,0.45869222
TEST_0025,0.60287607
TEST_0026,0.51354825
TEST_0027,0.47549778
TEST_0028,0.50670487
TEST_0029,0.65969765
TEST_0030,0.5144257
TEST_0031,0.36537728
TEST_0032,0.34667206
TEST_0033,0.49388698
TEST_0034,0.5705212
TEST_0035,0.77884907
TEST_0036,0.6434485
TEST_0037,0.38558695
TEST_0038,0.48661798
TEST_0039,0.44691938
TEST_0040,0.38895154
TEST_0041,0.39714274
TEST_0042,0.7570335
TEST_0043,0.4729351
TEST_0044,0.52019507
TEST_0045,0.58409566
TEST_0046,0.47722688
TEST_0047,0.5429263
TEST_0048,0.2900259
TEST_0049,0.52307224
TEST_0050,0.61134076
TEST_0051,0.80843526
TEST_0052,0.7059663
TEST_0053,0.511293
TEST_0054,0.39301556
TEST_0055,0.32520375
TEST_0056,0.41263685
TEST_0057,0.67043334
TEST_0058,0.36192304
TEST_0059,0.64346355
TEST_0060,0.7129139
TEST_0061,0.4565047
TEST_0062,0.37694567
TEST_0063,0.7336089
TEST_0064,0.4470105
TEST_0065,0.69784576
TEST_0066,0.45261148
TEST_0067,0.3337003
TEST_0068,0.5022856
TEST_0069,0.6790235
TEST_0070,0.3896864
TEST_0071,0.61035156
TEST_0072,0.3790417
TEST_0073,0.6618268
TEST_0074,0.5498393
TEST_0075,0.17241636
TEST_0076,0.60058993
TEST_0077,0.42325637
TEST_0078,0.32431823
TEST_0079,0.42553174
TEST_0080,0.30901495
TEST_0081,0.32115743
TEST_0082,0.45755246
TEST_0083,0.48968416
TEST_0084,0.17765786
TEST_0085,0.4981816
TEST_0086,0.38550258
TEST_0087,0.65871376
TEST_0088,0.22396687
TEST_0089,0.6877832
TEST_0090,0.5891781
TEST_0091,0.50297374
TEST_0092,0.8727649
TEST_0093,0.094908446
TEST_0094,0.43468878
TEST_0095,0.39367858
TEST_0096,0.54096776
TEST_0097,0.59273094
TEST_0098,0.094884604
TEST_0099,0.4672636
TEST_0100,0.4575012
TEST_0101,0.5493938
TEST_0102,0.66219276
TEST_0103,0.790375
TEST_0104,0.34445742
TEST_0105,0.6993571
TEST_0106,0.4680081
TEST_0107,0.46173754
TEST_0108,0.54868686
TEST_0109,0.34548134
TEST_0110,0.5694977
TEST_0111,0.34853852
TEST_0112,0.36558613
TEST_0113,0.77040654
TEST_0114,0.7523759
TEST_0115,0.5122612
TEST_0116,0.47326958
TEST_0117,0.3775323
TEST_0118,0.80342984
TEST_0119,0.63311505
TEST_0120,0.49298334
TEST_0121,0.344944
TEST_0122,0.61346644
TEST_0123,0.36524996
TEST_0124,0.3297363
TEST_0125,0.84468263
TEST_0126,0.6472443
TEST_0127,0.45346782
TEST_0128,0.60063094
TEST_0129,0.3759112
TEST_0130,0.390323
TEST_0131,0.42955828
TEST_0132,0.8275757
TEST_0133,0.41235864
TEST_0134,0.74040407
TEST_0135,0.54903394
TEST_0136,0.22444393
TEST_0137,0.8150746
TEST_0138,0.12006303
TEST_0139,0.18413696
TEST_0140,0.52549434
TEST_0141,0.592873
TEST_0142,0.5008867
TEST_0143,0.64715314
TEST_0144,0.5659577
TEST_0145,0.71549344
TEST_0146,0.60646695
TEST_0147,0.40213132
TEST_0148,0.21393442
TEST_0149,0.4011375
TEST_0150,0.4651806
TEST_0151,0.46664008
TEST_0152,0.500837
TEST_0153,0.13820258
TEST_0154,0.47539294
TEST_0155,0.5478826
TEST_0156,0.44931534
TEST_0157,0.5699015
TEST_0158,0.38343948
TEST_0159,0.4871604
TEST_0160,0.42127842
TEST_0161,0.09761624
TEST_0162,0.7012619
TEST_0163,0.56833535
TEST_0164,0.41265455
TEST_0165,0.61231685
TEST_0166,0.5589688
TEST_0167,0.55596995
TEST_0168,0.25755143
TEST_0169,0.34816745
TEST_0170,0.76403093
TEST_0171,0.95243853
TEST_0172,0.61316514
TEST_0173,0.6337516
TEST_0174,0.4856808
TEST_0175,0.4953109
TEST_0176,0.5144873
TEST_0177,0.6619761
TEST_0178,0.489506
TEST_0179,0.74102736
TEST_0180,0.20761327
TEST_0181,0.51857543
TEST_0182,0.54572755
TEST_0183,0.577094
TEST_0184,0.53135127
TEST_0185,-0.009163181
TEST_0186,0.63084686
TEST_0187,0.16021593
TEST_0188,0.44133812
TEST_0189,0.48734665
TEST_0190,0.3268999
TEST_0191,0.33455285
TEST_0192,0.19822624
TEST_0193,0.45364636
TEST_0194,0.52553564
TEST_0195,0.1648329
TEST_0196,0.5639611
TEST_0197,0.3600084
TEST_0198,0.41661415
TEST_0199,0.55579937
TEST_0200,0.40771034
TEST_0201,0.49240837
TEST_0202,0.3640317
TEST_0203,0.2278031
TEST_0204,0.31298664
TEST_0205,0.5943169
TEST_0206,0.35647696
TEST_0207,0.4038594
TEST_0208,0.8179414
TEST_0209,0.40450537
TEST_0210,0.44700226
TEST_0211,0.76723194
TEST_0212,0.74083924
TEST_0213,0.7550281
TEST_0214,0.8734823
TEST_0215,0.40169662
TEST_0216,0.531949
TEST_0217,0.25449008
TEST_0218,0.4531741
TEST_0219,0.5348408
TEST_0220,0.10837765
TEST_0221,0.55529416
TEST_0222,0.39932925
TEST_0223,0.59272015
TEST_0224,0.47994807
TEST_0225,0.4348834
TEST_0226,0.32075596
TEST_0227,0.5144849
TEST_0228,0.70453745
TEST_0229,0.34383607
TEST_0230,0.5593954
TEST_0231,0.42523503
TEST_0232,0.72077
TEST_0233,0.5582206
TEST_0234,0.63125694
TEST_0235,0.902684
TEST_0236,0.55753076
TEST_0237,0.44516134
TEST_0238,0.4082969
TEST_0239,0.68228346
TEST_0240,0.37318498
TEST_0241,0.9628546
TEST_0242,0.60603774
TEST_0243,0.6025992
TEST_0244,0.6586852
TEST_0245,0.7172711
TEST_0246,0.6008455
TEST_0247,0.61485094
TEST_0248,0.46127838
TEST_0249,0.67226446
TEST_0250,0.31280842
TEST_0251,0.62463284
TEST_0252,0.55087274
TEST_0253,0.37262565
TEST_0254,0.32877007
TEST_0255,0.43788847
TEST_0256,0.1599299
TEST_0257,0.68023425
TEST_0258,0.5122612
TEST_0259,0.15774243
TEST_0260,0.3286387
TEST_0261,0.66556495
TEST_0262,0.6236871
TEST_0263,0.8827251
TEST_0264,0.2971944
TEST_0265,0.25503066
TEST_0266,0.2667153
TEST_0267,0.45190296
TEST_0268,0.5414431
TEST_0269,0.509579
TEST_0270,0.30590364
TEST_0271,0.5596557
TEST_0272,0.7099848
TEST_0273,0.5745424
TEST_0274,0.61954415
TEST_0275,0.33776146
TEST_0276,0.58174074
TEST_0277,0.5974886
TEST_0278,0.367527
TEST_0279,0.45911872
TEST_0280,0.37761602
TEST_0281,0.35972416
TEST_0282,0.45440271
TEST_0283,0.6484344
TEST_0284,0.6173011
TEST_0285,0.59379625
TEST_0286,0.66549295
TEST_0287,0.40989453
TEST_0288,0.39712918
TEST_0289,0.28547907
TEST_0290,0.5337726
TEST_0291,0.53696656
TEST_0292,0.55378526
TEST_0293,0.6246376
TEST_0294,0.5409754
TEST_0295,0.52081037
TEST_0296,0.24517502
TEST_0297,0.39547628
TEST_0298,0.5731475
TEST_0299,0.38594523
TEST_0300,0.48288262
TEST_0301,0.5538941
TEST_0302,0.68422294
TEST_0303,0.11227619
TEST_0304,0.45433208
TEST_0305,0.4388797
TEST_0306,0.5399108
TEST_0307,0.5157839
TEST_0308,0.39217424
TEST_0309,0.24187782
TEST_0310,0.36689678
TEST_0311,0.12369065
TEST_0312,0.8023475
TEST_0313,0.37888116
TEST_0314,0.90912235
TEST_0315,0.5151701
TEST_0316,0.4032747
TEST_0317,0.43041623
TEST_0318,0.45138317
TEST_0319,0.86977005
TEST_0320,0.52271825
TEST_0321,0.42739177
TEST_0322,0.5737997
TEST_0323,0.41417697
TEST_0324,0.62073284
TEST_0325,0.2843183
TEST_0326,0.46199903
TEST_0327,0.21983106
TEST_0328,0.6236132
TEST_0329,0.4295852
TEST_0330,0.7458736
TEST_0331,0.59799975
TEST_0332,0.4006843
TEST_0333,0.42090282
